Id,Sales
10428,6916
10429,4447
10430,5071
10431,7998
10432,5899
10433,2831
10434,3369
10435,7963
10436,10455
10437,6743
10438,6802
10439,4670
10440,2379
10441,1857
10442,3732
10443,6014
10444,7454
10445,4958
10446,5172
10447,8727
10448,8597
10449,7539
10450,5142
10451,7930
10452,9830
10453,3716
10454,5783
10455,5649
10456,7349
10457,3115
10458,5723
10459,5068
10460,8831
10461,6467
10462,8238
10463,6707
10464,4825
10465,8713
10466,18220
10467,9198
10468,3820
10469,3335
10470,7367
10471,8495
10472,4749
10473,9480
10474,16969
10475,4806
10476,2619
10477,11395
10478,3467
10479,6610
10480,3914
10481,6610
10482,3371
10483,6582
10484,5458
10485,5568
10486,10156
10487,5975
10488,6344
10489,7741
10490,5694
10491,6826
10492,8872
10493,5378
10494,6181
10495,4462
10496,3661
10497,6168
10498,5001
10499,5258
10500,8633
10501,8165
10502,7824
10503,4448
10504,4462
10505,4381
10506,5362
10507,6809
10508,2815
10509,6700
10510,5870
10511,8165
10512,6102
10513,4597
10514,3425
10515,2591
10516,8636
10517,6092
10518,5769
10519,11895
10520,8077
10521,4661
10522,5453
10523,2625
10524,4330
10525,4108
10526,3880
10527,8407
10528,4990
10529,8812
10530,10423
10531,5773
10532,6092
10533,5109
10534,5327
10535,4942
10536,11604
10537,6641
10538,6376
10539,3202
10540,5714
10541,5450
10542,8299
10543,6868
10544,5684
10545,7521
10546,5204
10547,9030
10548,6268
10549,6657
10550,9299
10551,7753
10552,9524
10553,3737
10554,5904
10555,5007
10556,8792
10557,7760
10558,7693
10559,6895
10560,8658
10561,4842
10562,6244
10563,6472
10564,3099
10565,12533
10566,17551
10567,7564
10568,6771
10569,7163
10570,8041
10571,7909
10572,2955
10573,4841
10574,5981
10575,8934
10576,2662
10577,4567
10578,5724
10579,5107
10580,4983
10581,3130
10582,3204
10583,7601
10584,3842
10585,5116
10586,6119
10587,5810
10588,10371
10589,11742
10590,5144
10591,7965
10592,6422
10593,9726
10594,5154
10595,2922
10596,5408
10597,12861
10598,4032
10599,7914
10600,2263
10601,3813
10602,6548
10603,6074
10604,5428
10605,9388
10606,9095
10607,7800
10608,4075
10609,10949
10610,2083
10611,3883
10612,7742
10613,5127
10614,10525
10615,2614
10616,5116
10617,5765
10618,7850
10619,9681
10620,5146
10621,2928
10622,7924
10623,10395
10624,4948
10625,5443
10626,9580
10627,5759
10628,5281
10629,4058
10630,8228
10631,4683
10632,12717
10633,8081
10634,13818
10635,6820
10636,4962
10637,2084
10638,6834
10639,6115
10640,5750
10641,9508
10642,6021
10643,2772
10644,7641
10645,3211
10646,9155
10647,7341
10648,7269
10649,8372
10650,4763
10651,7312
10652,7679
10653,6156
10654,6747
10655,4118
10656,9121
10657,6902
10658,4025
10659,4722
10660,8398
10661,6259
10662,4089
10663,5117
10664,5690
10665,5094
10666,5249
10667,11174
10668,4925
10669,4169
10670,6187
10671,5723
10672,3089
10673,5000
10674,8811
10675,7195
10676,11149
10677,8375
10678,7387
10679,5203
10680,4405
10681,10247
10682,7586
10683,6958
10684,5076
10685,5594
10686,5084
10687,2279
10688,11816
10689,6424
10690,6698
10691,4731
10692,1603
10693,7945
10694,6012
10695,5831
10696,4107
10697,7766
10698,5680
10699,4210
10700,10089
10701,4377
10702,4449
10703,3613
10704,2374
10705,5204
10706,13829
10707,4856
10708,5883
10709,5702
10710,4102
10711,3690
10712,6582
10713,2702
10714,9532
10715,6430
10716,2695
10717,8417
10718,2645
10719,3710
10720,9581
10721,7817
10722,7949
10723,2512
10724,5391
10725,4728
10726,3828
10727,16393
10728,11406
10729,5409
10730,3381
10731,5582
10732,4360
10733,2649
10734,7141
10735,4862
10736,5789
10737,7655
10738,5013
10739,4962
10740,6208
10741,7163
10742,6760
10743,2910
10744,5503
10745,7012
10746,8250
10747,5551
10748,7860
10749,2310
10750,9195
10751,5357
10752,2894
10753,4668
10754,4758
10755,4809
10756,7320
10757,4410
10758,5851
10759,5157
10760,7721
10761,8437
10762,5132
10763,7635
10764,6252
10765,2598
10766,11435
10767,3848
10768,3658
10769,5892
10770,11204
10771,10043
10772,4363
10773,4339
10774,6658
10775,7002
10776,4478
10777,9324
10778,2790
10779,5223
10780,4278
10781,3753
10782,2806
10783,7894
10784,7357
10785,5890
10786,4927
10787,8140
10788,7798
10789,4914
10790,5584
10791,5730
10792,7086
10793,5260
10794,2006
10795,6057
10796,6479
10797,6876
10798,5900
10799,2786
10800,9703
10801,2540
10802,9497
10803,5572
10804,4963
10805,8305
10806,3661
10807,4877
10808,8960
10809,2769
10810,6208
10811,10167
10812,7193
10813,2607
10814,5403
10815,3557
10816,2209
10817,4905
10818,6172
10819,5203
10820,4664
10821,5726
10822,4995
10823,9606
10824,5436
10825,6302
10826,4709
10827,5586
10828,6417
10829,6235
10830,7893
10831,8723
10832,8334
10833,6215
10834,5602
10835,2891
10836,5701
10837,9301
10838,6745
10839,6846
10840,14751
10841,3569
10842,5130
10843,4190
10844,9272
10845,9887
10846,7645
10847,8122
10848,7543
10849,7617
10850,6680
10851,5388
10852,2416
10853,5219
10854,3212
10855,3039
10856,7914
10857,18215
10858,5552
10859,3291
10860,4580
10861,4429
10862,6063
10863,2121
10864,6770
10865,6999
10866,3371
10867,10686
10868,11744
10869,3812
10870,5860
10871,3801
10872,4268
10873,4383
10874,9074
10875,4128
10876,4500
10877,4851
10878,5860
10879,5081
10880,7967
10881,3101
10882,8624
10883,6865
10884,5163
10885,4304
10886,4279
10887,5254
10888,4668
10889,9843
10890,4629
10891,4116
10892,6632
10893,6452
10894,5758
10895,5517
10896,6061
10897,9921
10898,6906
10899,6249
10900,3548
10901,4760
10902,6754
10903,3990
10904,5457
10905,5110
10906,11697
10907,7321
10908,4818
10909,5715
10910,4686
10911,6830
10912,5833
10913,8851
10914,7184
10915,5404
10916,4502
10917,2793
10918,4280
10919,20946
10920,2289
10921,5325
10922,6449
10923,7503
10924,6437
10925,8821
10926,6084
10927,6379
10928,3155
10929,7758
10930,4070
10931,6307
10932,9344
10933,4022
10934,8361
10935,6991
10936,3260
10937,5824
10938,6476
10939,2826
10940,9536
10941,7147
10942,4974
10943,10366
10944,9135
10945,6661
10946,4509
10947,3892
10948,5032
10949,3386
10950,5937
10951,2469
10952,5953
10953,2834
10954,5650
10955,6070
10956,4853
10957,5938
10958,8987
10959,5439
10960,7382
10961,5696
10962,6012
10963,8445
10964,6858
10965,4097
10966,5194
10967,5102
10968,4621
10969,12455
10970,5769
10971,5125
10972,8490
10973,6825
10974,2036
10975,8901
10976,7910
10977,6826
10978,7373
10979,6819
10980,8314
10981,5358
10982,4431
10983,3565
10984,5781
10985,7988
10986,2872
10987,8581
10988,7246
10989,5152
10990,7512
10991,4835
10992,7123
10993,2514
10994,4800
10995,5174
10996,3696
10997,6255
10998,7165
10999,8334
11000,6584
11001,4113
11002,6496
11003,7817
11004,7578
11005,3010
11006,2860
11007,8668
11008,5864
11009,4223
11010,8534
11011,7205
11012,6313
11013,5249
11014,1883
11015,6415
11016,6711
11017,5805
11018,9249
11019,7812
11020,3687
11021,5545
11022,2994
11023,1107
11024,6702
11025,9567
11026,5760
11027,4628
11028,3222
11029,5271
11030,7621
11031,6728
11032,8933
11033,4199
11034,4284
11035,3409
11036,6727
11037,3537
11038,2741
11039,4636
11040,3724
11041,7133
11042,4677
11043,5190
11044,5286
11045,8148
11046,4767
11047,4134
11048,9729
11049,7019
11050,6797
11051,2121
11052,5154
11053,5451
11054,4514
11055,8215
11056,9221
11057,7050
11058,6617
11059,5627
11060,7802
11061,11858
11062,3374
11063,4043
11064,5186
11065,5998
11066,6028
11067,8753
11068,6493
11069,6732
11070,2775
11071,6755
11072,6063
11073,3491
11074,6728
11075,3369
11076,7262
11077,5502
11078,5545
11079,6482
11080,4150
11081,5363
11082,7676
11083,5121
11084,8884
11085,5753
11086,8561
11087,5431
11088,3523
11089,8192
11090,2811
11091,10245
11092,5836
11093,4722
11094,7755
11095,4530
11096,4086
11097,6538
11098,3136
11099,3003
11100,6018
11101,6372
11102,9762
11103,6021
11104,5521
11105,3681
11106,6841
11107,3170
11108,10492
11109,7024
11110,12808
11111,5697
11112,5359
11113,7514
11114,6694
11115,3118
11116,8959
11117,6734
11118,5697
11119,5871
11120,5161
11121,3035
11122,5432
11123,3757
11124,2768
11125,8120
11126,5666
11127,21533
11128,7986
11129,4545
11130,8356
11131,10383
11132,6636
11133,8356
11134,6065
11135,8321
11136,8577
11137,5546
11138,6221
11139,8411
11140,7852
11141,8466
11142,7823
11143,6381
11144,4826
11145,6262
11146,11564
11147,12065
11148,10829
11149,9818
11150,4620
11151,7257
11152,4236
11153,9202
11154,13359
11155,9050
11156,7185
11157,5578
11158,4793
11159,7083
11160,11453
11161,8234
11162,5995
11163,6288
11164,8460
11165,4020
11166,8471
11167,4953
11168,7694
11169,8446
11170,6184
11171,9151
11172,7120
11173,5166
11174,7264
11175,8911
11176,14182
11177,6603
11178,7879
11179,8026
11180,10377
11181,7717
11182,10972
11183,4553
11184,4961
11185,6429
11186,7417
11187,10173
11188,9236
11189,5380
11190,8312
11191,6696
11192,10916
11193,4504
11194,14487
11195,5230
11196,5940
11197,9275
11198,5281
11199,7990
11200,7744
11201,9201
11202,6845
11203,6430
11204,8171
11205,9398
11206,8378
11207,4877
11208,7843
11209,13304
11210,7473
11211,4742
11212,8436
11213,6283
11214,7094
11215,8854
11216,4446
11217,9816
11218,6914
11219,7829
11220,7885
11221,5657
11222,7464
11223,5727
11224,9427
11225,9576
11226,5307
11227,5784
11228,7915
11229,6646
11230,6428
11231,8897
11232,6816
11233,8721
11234,6327
11235,4966
11236,7317
11237,8246
11238,7536
11239,10724
11240,9988
11241,6635
11242,10269
11243,6422
11244,8423
11245,10511
11246,7599
11247,11027
11248,9579
11249,8771
11250,6888
11251,8518
11252,9389
11253,6671
11254,4045
11255,5845
11256,8162
11257,6739
11258,5194
11259,9382
11260,6165
11261,6288
11262,7257
11263,5963
11264,8019
11265,8235
11266,6796
11267,6547
11268,5335
11269,7878
11270,3737
11271,7410
11272,5760
11273,9517
11274,7371
11275,5967
11276,10627
11277,4779
11278,5781
11279,11885
11280,8139
11281,10094
11282,8439
11283,6857
11284,7293
11285,5410
11286,8760
11287,11822
11288,7094
11289,3778
11290,5387
11291,10034
11292,11077
11293,7406
11294,8453
11295,5605
11296,5184
11297,3488
11298,5176
11299,7628
11300,7664
11301,6957
11302,7784
11303,9677
11304,11233
11305,9440
11306,5914
11307,9777
11308,13306
11309,6439
11310,8588
11311,6786
11312,8307
11313,4577
11314,6868
11315,6741
11316,9960
11317,8411
11318,10192
11319,8815
11320,6688
11321,9765
11322,20315
11323,12394
11324,6196
11325,3481
11326,8005
11327,9765
11328,6092
11329,12732
11330,21622
11331,3949
11332,5489
11333,9311
11334,5512
11335,10313
11336,7143
11337,8819
11338,4607
11339,7235
11340,7560
11341,8131
11342,10743
11343,6787
11344,7466
11345,6951
11346,5406
11347,5745
11348,8102
11349,6761
11350,6332
11351,8566
11352,6013
11353,5806
11354,7507
11355,6836
11356,9886
11357,8018
11358,8738
11359,6638
11360,4645
11361,7089
11362,7647
11363,6884
11364,4348
11365,9702
11366,8297
11367,11249
11368,7564
11369,6172
11370,5691
11371,5036
11372,11782
11373,5992
11374,8751
11375,15941
11376,9005
11377,7418
11378,5966
11379,4992
11380,9028
11381,4729
11382,6095
11383,11069
11384,6795
11385,18053
11386,14021
11387,5688
11388,8196
11389,7094
11390,7691
11391,6395
11392,12233
11393,9479
11394,10045
11395,4514
11396,8565
11397,5635
11398,8598
11399,7872
11400,7347
11401,7987
11402,7054
11403,10542
11404,10150
11405,6525
11406,11491
11407,8257
11408,10265
11409,6500
11410,5944
11411,6663
11412,10934
11413,7701
11414,9813
11415,7666
11416,11237
11417,4953
11418,9797
11419,6954
11420,4683
11421,15468
11422,18852
11423,8160
11424,8556
11425,10743
11426,11558
11427,11736
11428,6809
11429,8631
11430,7401
11431,9771
11432,4419
11433,6617
11434,6965
11435,5877
11436,8648
11437,4979
11438,5416
11439,7971
11440,4167
11441,5121
11442,6953
11443,7862
11444,11304
11445,9769
11446,7192
11447,7229
11448,7233
11449,12128
11450,8288
11451,6738
11452,5835
11453,10259
11454,4926
11455,8701
11456,3854
11457,5463
11458,7592
11459,6831
11460,6479
11461,10293
11462,11286
11463,12123
11464,6671
11465,10199
11466,3410
11467,5804
11468,8479
11469,4788
11470,9288
11471,5714
11472,5895
11473,10483
11474,11906
11475,8928
11476,5909
11477,5874
11478,9729
11479,8982
11480,6446
11481,6109
11482,7775
11483,10152
11484,5339
11485,6581
11486,9350
11487,9775
11488,13914
11489,6572
11490,16149
11491,7789
11492,6405
11493,4088
11494,6889
11495,6828
11496,6587
11497,9457
11498,6081
11499,5016
11500,8801
11501,3903
11502,7415
11503,8128
11504,8065
11505,10726
11506,5903
11507,10816
11508,6125
11509,6470
11510,6236
11511,5370
11512,10635
11513,7542
11514,4837
11515,8196
11516,10636
11517,8985
11518,6646
11519,9524
11520,5799
11521,7152
11522,7093
11523,11942
11524,6887
11525,7000
11526,6900
11527,6479
11528,4456
11529,6330
11530,9522
11531,9449
11532,13059
11533,13091
11534,9836
11535,6334
11536,5438
11537,11988
11538,10536
11539,8591
11540,8918
11541,10188
11542,5879
11543,3984
11544,10597
11545,7314
11546,7812
11547,5972
11548,3273
11549,12635
11550,6648
11551,5895
11552,5749
11553,7596
11554,7460
11555,7908
11556,7662
11557,5709
11558,5256
11559,4426
11560,3511
11561,8610
11562,20833
11563,5349
11564,7298
11565,7942
11566,6448
11567,6359
11568,6128
11569,4399
11570,8384
11571,9024
11572,4231
11573,9532
11574,5590
11575,5426
11576,10465
11577,9508
11578,9980
11579,5568
11580,7625
11581,5492
11582,6093
11583,15848
11584,11649
11585,8105
11586,6390
11587,5132
11588,6449
11589,4804
11590,10184
11591,5572
11592,6025
11593,8961
11594,5552
11595,6792
11596,6917
11597,8675
11598,8041
11599,4737
11600,5320
11601,8109
11602,9627
11603,10020
11604,8250
11605,4445
11606,8689
11607,6675
11608,5009
11609,8141
11610,8334
11611,7631
11612,7240
11613,7254
11614,7019
11615,6822
11616,7621
11617,7920
11618,6743
11619,10443
11620,6828
11621,5326
11622,14264
11623,6871
11624,4107
11625,9155
11626,11025
11627,10441
11628,4933
11629,7200
11630,5929
11631,8310
11632,7309
11633,10844
11634,3931
11635,7408
11636,7441
11637,5713
11638,4977
11639,8211
11640,9578
11641,5746
11642,8393
11643,8376
11644,10254
11645,5715
11646,6917
11647,6787
11648,8722
11649,9838
11650,4293
11651,9524
11652,8275
11653,8978
11654,5416
11655,4358
11656,9421
11657,6777
11658,10512
11659,7543
11660,6151
11661,10633
11662,7153
11663,7199
11664,7847
11665,6537
11666,9527
11667,13046
11668,8436
11669,5130
11670,6477
11671,4618
11672,3699
11673,9246
11674,6294
11675,9825
11676,5264
11677,7359
11678,6479
11679,10794
11680,5922
11681,6115
11682,7412
11683,8314
11684,6456
11685,8099
11686,8946
11687,10007
11688,9061
11689,8589
11690,7148
11691,5064
11692,5726
11693,13002
11694,9995
11695,7928
11696,18385
11697,7234
11698,6217
11699,6640
11700,10711
11701,11418
11702,8034
11703,9210
11704,9949
11705,7252
11706,8065
11707,7111
11708,5741
11709,5820
11710,4038
11711,5765
11712,11065
11713,18425
11714,6666
11715,4966
11716,8456
11717,4729
11718,7574
11719,4790
11720,9570
11721,7513
11722,7388
11723,14663
11724,14706
11725,6635
11726,6824
11727,4607
11728,5557
11729,6064
11730,9868
11731,5755
11732,5148
11733,5406
11734,6919
11735,8775
11736,8948
11737,3586
11738,8794
11739,9145
11740,8992
11741,6074
11742,5562
11743,9125
11744,4701
11745,10949
11746,5183
11747,6084
11748,8212
11749,6981
11750,5288
11751,6533
11752,7739
11753,10050
11754,11125
11755,7130
11756,4203
11757,5373
11758,7007
11759,5745
11760,7176
11761,7209
11762,12127
11763,8696
11764,7314
11765,8059
11766,4482
11767,10517
11768,6009
11769,13650
11770,6954
11771,6836
11772,6333
11773,5100
11774,7776
11775,21462
11776,4905
11777,6342
11778,11847
11779,8057
11780,7486
11781,9484
11782,7655
11783,6015
11784,4901
11785,9561
11786,6057
11787,7755
11788,8434
11789,4442
11790,8199
11791,7824
11792,4580
11793,9246
11794,10742
11795,4265
11796,9770
11797,7845
11798,5832
11799,10677
11800,7846
11801,9778
11802,5401
11803,5730
11804,6541
11805,4530
11806,7778
11807,4664
11808,6685
11809,5245
11810,6528
11811,6869
11812,7943
11813,7484
11814,10160
11815,6211
11816,8182
11817,5808
11818,10033
11819,9071
11820,7535
11821,3771
11822,5865
11823,8068
11824,4368
11825,13457
11826,6383
11827,6971
11828,11156
11829,7342
11830,4696
11831,11238
11832,10721
11833,6557
11834,9343
11835,10983
11836,7097
11837,6040
11838,8048
11839,5824
11840,5831
11841,9131
11842,5373
11843,7916
11844,9451
11845,7172
11846,9862
11847,6779
11848,7333
11849,4430
11850,7669
11851,8657
11852,7065
11853,7023
11854,8285
11855,9831
11856,7413
11857,5010
11858,7546
11859,8825
11860,7777
11861,4851
11862,4399
11863,7685
11864,8155
11865,5823
11866,10480
11867,7639
11868,7122
11869,6701
11870,3637
11871,7400
11872,8574
11873,8366
11874,9730
11875,9712
11876,5500
11877,8895
11878,3887
11879,3253
11880,9394
11881,11964
11882,9265
11883,8186
11884,4888
11885,7997
11886,8915
11887,7343
11888,9259
11889,5973
11890,4737
11891,5281
11892,6802
11893,6456
11894,5748
11895,5831
11896,4162
11897,7107
11898,8240
11899,6001
11900,6531
11901,8631
11902,6201
11903,5352
11904,11041
11905,8795
11906,7066
11907,4381
11908,14292
11909,7837
11910,7172
11911,10141
11912,8674
11913,8347
11914,7478
11915,7878
11916,12089
11917,14196
11918,5950
11919,5437
11920,6660
11921,7290
11922,6606
11923,8553
11924,9920
11925,6278
11926,4552
11927,6835
11928,9104
11929,5826
11930,8803
11931,4090
11932,9085
11933,8000
11934,8355
11935,9752
11936,7177
11937,4967
11938,7893
11939,9326
11940,9739
11941,8462
11942,8593
11943,7139
11944,4952
11945,10673
11946,4410
11947,11680
11948,7039
11949,4691
11950,8137
11951,6612
11952,8519
11953,9038
11954,4637
11955,5470
11956,8409
11957,8759
11958,9726
11959,6288
11960,6010
11961,6605
11962,7880
11963,6157
11964,11787
11965,9654
11966,11355
11967,4959
11968,7146
11969,10247
11970,9029
11971,6277
11972,11851
11973,6205
11974,6504
11975,5985
11976,6274
11977,5652
11978,6540
11979,5229
11980,5515
11981,10905
11982,7435
11983,23513
11984,8017
11985,4557
11986,8137
11987,9856
11988,7462
11989,8038
11990,5879
11991,8411
11992,8576
11993,5372
11994,6216
11995,7746
11996,7996
11997,7940
11998,8478
11999,6139
12000,4601
12001,5940
12002,10757
12003,11484
12004,10922
12005,9067
12006,5317
12007,6682
12008,4257
12009,8802
12010,12283
12011,8899
12012,6648
12013,5808
12014,4865
12015,6727
12016,11341
12017,7604
12018,5696
12019,6066
12020,8508
12021,3772
12022,8196
12023,4767
12024,7154
12025,7947
12026,5922
12027,8729
12028,7116
12029,5174
12030,7268
12031,8421
12032,12534
12033,6476
12034,8079
12035,7913
12036,10284
12037,7336
12038,10484
12039,4623
12040,5274
12041,6851
12042,6837
12043,9677
12044,8943
12045,5425
12046,8013
12047,6287
12048,11089
12049,4244
12050,14822
12051,5413
12052,5856
12053,9491
12054,5484
12055,7291
12056,6770
12057,8304
12058,6296
12059,6195
12060,7876
12061,8727
12062,8713
12063,4787
12064,7682
12065,12434
12066,7322
12067,4904
12068,7867
12069,6115
12070,6625
12071,8168
12072,4324
12073,9230
12074,6692
12075,7642
12076,7311
12077,4779
12078,6662
12079,5573
12080,9353
12081,9360
12082,5169
12083,5428
12084,7913
12085,6500
12086,6313
12087,8360
12088,6521
12089,8575
12090,6215
12091,4655
12092,7131
12093,7929
12094,7927
12095,9241
12096,8920
12097,6405
12098,9868
12099,6199
12100,8266
12101,10541
12102,7201
12103,10792
12104,8983
12105,8365
12106,6836
12107,7929
12108,8957
12109,6697
12110,3958
12111,6016
12112,8176
12113,5931
12114,4981
12115,9556
12116,6175
12117,5818
12118,6702
12119,6022
12120,8570
12121,7922
12122,7104
12123,6418
12124,5388
12125,7312
12126,3623
12127,6956
12128,5701
12129,9161
12130,7152
12131,5928
12132,10051
12133,5319
12134,5600
12135,11891
12136,7380
12137,9551
12138,8205
12139,6075
12140,7214
12141,5125
12142,9049
12143,12515
12144,7021
12145,3632
12146,5294
12147,9297
12148,9929
12149,7052
12150,7827
12151,5538
12152,5464
12153,3471
12154,5319
12155,6926
12156,7669
12157,6973
12158,7208
12159,8774
12160,10321
12161,8957
12162,5695
12163,9915
12164,12164
12165,6200
12166,8431
12167,6189
12168,7459
12169,4335
12170,7186
12171,5986
12172,9804
12173,7869
12174,10162
12175,8685
12176,6179
12177,9676
12178,21147
12179,11482
12180,6129
12181,3298
12182,7023
12183,9919
12184,5795
12185,12733
12186,20368
12187,3728
12188,5446
12189,10765
12190,5345
12191,10637
12192,7285
12193,8313
12194,4431
12195,6808
12196,6967
12197,7946
12198,10258
12199,6620
12200,6867
12201,6774
12202,5289
12203,5317
12204,7814
12205,6627
12206,6282
12207,8158
12208,6297
12209,5990
12210,7692
12211,7051
12212,9459
12213,7057
12214,8384
12215,6191
12216,4239
12217,6776
12218,7577
12219,6994
12220,4279
12221,9629
12222,8143
12223,9555
12224,7543
12225,6098
12226,5724
12227,4957
12228,10959
12229,5471
12230,8023
12231,16910
12232,8553
12233,8562
12234,5609
12235,4816
12236,7902
12237,4372
12238,6044
12239,11485
12240,5912
12241,17679
12242,14530
12243,5430
12244,7836
12245,6956
12246,7340
12247,6151
12248,11872
12249,8418
12250,10435
12251,4479
12252,8009
12253,5386
12254,8445
12255,7526
12256,6914
12257,7411
12258,6414
12259,9369
12260,10712
12261,6130
12262,11242
12263,7733
12264,10579
12265,5957
12266,5883
12267,6225
12268,11210
12269,7342
12270,8902
12271,7613
12272,9985
12273,4823
12274,9792
12275,7629
12276,4652
12277,15542
12278,18322
12279,7863
12280,7532
12281,10261
12282,11617
12283,12330
12284,6728
12285,8648
12286,6450
12287,9373
12288,4240
12289,6556
12290,6422
12291,5818
12292,8199
12293,5080
12294,5289
12295,7718
12296,3749
12297,5073
12298,6776
12299,7271
12300,10964
12301,9376
12302,7244
12303,7035
12304,6854
12305,12777
12306,8424
12307,6127
12308,5637
12309,9747
12310,4771
12311,7941
12312,3838
12313,5636
12314,7446
12315,6680
12316,5921
12317,9777
12318,10893
12319,12740
12320,6607
12321,9638
12322,3285
12323,5773
12324,7360
12325,4838
12326,8718
12327,5783
12328,5587
12329,9739
12330,12234
